"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.239099994301796
"2-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.253500014543533
"2-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.247899994254112
"2-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.25
"2-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.253699988126755
"2-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.248400002717972
"2-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.245000004768372
"2-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.235300004482269
"2-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 23:14:39,0,"5","M9","10^-3","OD600",0.2384
"2-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 23:14:39,0,"5","M9","10^-3","OD600",0.2338
"2-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 23:14:39,0,"5","M9","10^-3","OD600",0.2352
"2-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 23:14:39,0,"5","M9","10^-3","OD600",0.2411
"2-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 23:14:39,0,"5","M9","10^-3","OD600",0.2532
"2-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 23:14:39,0,"5","M9","10^-3","OD600",0.2437
"2-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 23:14:39,0,"5","M9","10^-3","OD600",0.2589
