"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 23:06:58,0,"3","LB","10^-2","OD600",0.218700006604195
"2-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 23:06:58,0,"3","LB","10^-2","OD600",0.227099999785423
"2-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 23:06:58,0,"3","LB","10^-2","OD600",0.230599999427795
"2-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 23:06:58,0,"3","LB","10^-2","OD600",0.237499997019768
"2-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 23:06:58,0,"3","LB","10^-2","OD600",0.225700005888939
"2-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 23:06:58,0,"3","LB","10^-2","OD600",0.228000000119209
"2-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 23:06:58,0,"3","LB","10^-2","OD600",0.295800000429153
"2-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 23:06:58,0,"3","LB","10^-2","OD600",0.408399999141693
"2-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 23:06:58,0,"3","LB","10^-3","OD600",0.2437
"2-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 23:06:58,0,"3","LB","10^-3","OD600",0.2294
"2-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 23:06:58,0,"3","LB","10^-3","OD600",0.2317
"2-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 23:06:58,0,"3","LB","10^-3","OD600",0.2348
"2-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 23:06:58,0,"3","LB","10^-3","OD600",0.2373
"2-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 23:06:58,0,"3","LB","10^-3","OD600",0.2369
"2-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 23:06:58,0,"3","LB","10^-3","OD600",0.6731
"2-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 23:06:58,0,"3","LB","10^-3","OD600",0.2481
"2-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 23:06:58,0,"3","LB","10^-4","OD600",0.2284
"2-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 23:06:58,0,"3","LB","10^-4","OD600",0.2386
"2-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 23:06:58,0,"3","LB","10^-4","OD600",0.2443
"2-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 23:06:58,0,"3","LB","10^-4","OD600",0.2403
"2-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 23:06:58,0,"3","LB","10^-4","OD600",0.241
"2-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 23:06:58,0,"3","LB","10^-4","OD600",0.2406
"2-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 23:06:58,0,"3","LB","10^-4","OD600",0.2588
"2-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 23:06:58,0,"3","LB","10^-4","OD600",0.3577
"2-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 23:06:58,0,"3","LB","10^-5","OD600",0.233600005507469
"2-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 23:06:58,0,"3","LB","10^-5","OD600",0.244100004434586
"2-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 23:06:58,0,"3","LB","10^-5","OD600",0.235300004482269
"2-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 23:06:58,0,"3","LB","10^-5","OD600",0.239600002765656
"2-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 23:06:58,0,"3","LB","10^-5","OD600",0.236200004816055
"2-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 23:06:58,0,"3","LB","10^-5","OD600",0.23929999768734
"2-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 23:06:58,0,"3","LB","10^-5","OD600",0.42059999704361
"2-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 23:06:58,0,"3","LB","10^-5","OD600",0.263099998235703
"2-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 23:06:58,0,"3","LB","10^-6","OD600",0.233400002121925
"2-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 23:06:58,0,"3","LB","10^-6","OD600",0.245399996638298
"2-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 23:06:58,0,"3","LB","10^-6","OD600",0.232999995350838
"2-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 23:06:58,0,"3","LB","10^-6","OD600",0.235100001096725
"2-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 23:06:58,0,"3","LB","10^-6","OD600",0.238000005483627
"2-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 23:06:58,0,"3","LB","10^-6","OD600",0.239199995994568
"2-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 23:06:58,0,"3","LB","10^-6","OD600",0.477999985218048
