"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031726_2306.xlsx","A1","2026-03-17 22:58:25",0,1,"LB","10^-3","OD600",0.210500001907349
"2-Soil-dil-series_031726_2306.xlsx","B1","2026-03-17 22:58:25",0,1,"LB","10^-3","OD600",0.210400000214577
"2-Soil-dil-series_031726_2306.xlsx","C1","2026-03-17 22:58:25",0,1,"LB","10^-3","OD600",0.215800002217293
"2-Soil-dil-series_031726_2306.xlsx","D1","2026-03-17 22:58:25",0,1,"LB","10^-3","OD600",0.216600000858307
"2-Soil-dil-series_031726_2306.xlsx","E1","2026-03-17 22:58:25",0,1,"LB","10^-3","OD600",0.219400003552437
"2-Soil-dil-series_031726_2306.xlsx","F1","2026-03-17 22:58:25",0,1,"LB","10^-3","OD600",0.216999992728233
"2-Soil-dil-series_031726_2306.xlsx","G1","2026-03-17 22:58:25",0,1,"LB","10^-3","OD600",0.215599998831749
"2-Soil-dil-series_031726_2306.xlsx","H1","2026-03-17 22:58:25",0,1,"LB","10^-3","OD600",0.214200004935265
"2-Soil-dil-series_031726_2306.xlsx","A2","2026-03-17 22:58:25",0,1,"LB","10^-4","OD600",0.2172
"2-Soil-dil-series_031726_2306.xlsx","B2","2026-03-17 22:58:25",0,1,"LB","10^-4","OD600",0.2142
"2-Soil-dil-series_031726_2306.xlsx","C2","2026-03-17 22:58:25",0,1,"LB","10^-4","OD600",0.2104
"2-Soil-dil-series_031726_2306.xlsx","D2","2026-03-17 22:58:25",0,1,"LB","10^-4","OD600",0.2197
"2-Soil-dil-series_031726_2306.xlsx","E2","2026-03-17 22:58:25",0,1,"LB","10^-4","OD600",0.2163
"2-Soil-dil-series_031726_2306.xlsx","F2","2026-03-17 22:58:25",0,1,"LB","10^-4","OD600",0.2181
"2-Soil-dil-series_031726_2306.xlsx","G2","2026-03-17 22:58:25",0,1,"LB","10^-4","OD600",0.2201
"2-Soil-dil-series_031726_2306.xlsx","H2","2026-03-17 22:58:25",0,1,"LB","10^-4","OD600",0.2173
"2-Soil-dil-series_031726_2306.xlsx","A3","2026-03-17 22:58:25",0,1,"LB","10^-5","OD600",0.2164
"2-Soil-dil-series_031726_2306.xlsx","B3","2026-03-17 22:58:25",0,1,"LB","10^-5","OD600",0.2191
"2-Soil-dil-series_031726_2306.xlsx","C3","2026-03-17 22:58:25",0,1,"LB","10^-5","OD600",0.2189
"2-Soil-dil-series_031726_2306.xlsx","D3","2026-03-17 22:58:25",0,1,"LB","10^-5","OD600",0.2229
"2-Soil-dil-series_031726_2306.xlsx","E3","2026-03-17 22:58:25",0,1,"LB","10^-5","OD600",0.2177
"2-Soil-dil-series_031726_2306.xlsx","F3","2026-03-17 22:58:25",0,1,"LB","10^-5","OD600",0.2188
"2-Soil-dil-series_031726_2306.xlsx","G3","2026-03-17 22:58:25",0,1,"LB","10^-5","OD600",0.2216
"2-Soil-dil-series_031726_2306.xlsx","H3","2026-03-17 22:58:25",0,1,"LB","10^-5","OD600",0.215
"2-Soil-dil-series_031726_2306.xlsx","A4","2026-03-17 22:58:25",0,1,"LB","10^-6","OD600",0.216600000858307
"2-Soil-dil-series_031726_2306.xlsx","B4","2026-03-17 22:58:25",0,1,"LB","10^-6","OD600",0.221699997782707
"2-Soil-dil-series_031726_2306.xlsx","C4","2026-03-17 22:58:25",0,1,"LB","10^-6","OD600",0.220699995756149
"2-Soil-dil-series_031726_2306.xlsx","D4","2026-03-17 22:58:25",0,1,"LB","10^-6","OD600",0.221699997782707
"2-Soil-dil-series_031726_2306.xlsx","E4","2026-03-17 22:58:25",0,1,"LB","10^-6","OD600",0.224199995398521
"2-Soil-dil-series_031726_2306.xlsx","F4","2026-03-17 22:58:25",0,1,"LB","10^-6","OD600",0.220100000500679
"2-Soil-dil-series_031726_2306.xlsx","G4","2026-03-17 22:58:25",0,1,"LB","10^-6","OD600",0.221000000834465
"2-Soil-dil-series_031726_2306.xlsx","H4","2026-03-17 22:58:25",0,1,"LB","10^-6","OD600",0.219600006937981
"2-Soil-dil-series_031726_2306.xlsx","A5","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.191499993205071
"2-Soil-dil-series_031726_2306.xlsx","B5","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.190200001001358
"2-Soil-dil-series_031726_2306.xlsx","C5","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.191200003027916
"2-Soil-dil-series_031726_2306.xlsx","D5","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.195899993181229
"2-Soil-dil-series_031726_2306.xlsx","E5","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.196299999952316
"2-Soil-dil-series_031726_2306.xlsx","F5","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.193499997258186
"2-Soil-dil-series_031726_2306.xlsx","G5","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.193200007081032
"2-Soil-dil-series_031726_2306.xlsx","H5","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.19370000064373
"2-Soil-dil-series_031726_2306.xlsx","A6","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.1866
"2-Soil-dil-series_031726_2306.xlsx","B6","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.193
"2-Soil-dil-series_031726_2306.xlsx","C6","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.1942
"2-Soil-dil-series_031726_2306.xlsx","D6","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.2009
"2-Soil-dil-series_031726_2306.xlsx","E6","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.1987
"2-Soil-dil-series_031726_2306.xlsx","F6","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.2004
"2-Soil-dil-series_031726_2306.xlsx","G6","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.1998
"2-Soil-dil-series_031726_2306.xlsx","H6","2026-03-17 22:58:25",0,1,"LB","ctrl","OD600",0.1899
"2-Soil-dil-series_031726_2306.xlsx","A7","2026-03-17 22:58:25",0,2,"LB","10^-3","OD600",0.2132
"2-Soil-dil-series_031726_2306.xlsx","B7","2026-03-17 22:58:25",0,2,"LB","10^-3","OD600",0.2187
"2-Soil-dil-series_031726_2306.xlsx","C7","2026-03-17 22:58:25",0,2,"LB","10^-3","OD600",0.2231
"2-Soil-dil-series_031726_2306.xlsx","D7","2026-03-17 22:58:25",0,2,"LB","10^-3","OD600",0.2251
"2-Soil-dil-series_031726_2306.xlsx","E7","2026-03-17 22:58:25",0,2,"LB","10^-3","OD600",0.2265
"2-Soil-dil-series_031726_2306.xlsx","F7","2026-03-17 22:58:25",0,2,"LB","10^-3","OD600",0.2272
"2-Soil-dil-series_031726_2306.xlsx","G7","2026-03-17 22:58:25",0,2,"LB","10^-3","OD600",0.2312
"2-Soil-dil-series_031726_2306.xlsx","H7","2026-03-17 22:58:25",0,2,"LB","10^-3","OD600",0.2168
"2-Soil-dil-series_031726_2306.xlsx","A8","2026-03-17 22:58:25",0,2,"LB","10^-4","OD600",0.216000005602837
"2-Soil-dil-series_031726_2306.xlsx","B8","2026-03-17 22:58:25",0,2,"LB","10^-4","OD600",0.220100000500679
"2-Soil-dil-series_031726_2306.xlsx","C8","2026-03-17 22:58:25",0,2,"LB","10^-4","OD600",0.223100006580353
"2-Soil-dil-series_031726_2306.xlsx","D8","2026-03-17 22:58:25",0,2,"LB","10^-4","OD600",0.224500000476837
"2-Soil-dil-series_031726_2306.xlsx","E8","2026-03-17 22:58:25",0,2,"LB","10^-4","OD600",0.228400006890297
"2-Soil-dil-series_031726_2306.xlsx","F8","2026-03-17 22:58:25",0,2,"LB","10^-4","OD600",0.230700001120567
"2-Soil-dil-series_031726_2306.xlsx","G8","2026-03-17 22:58:25",0,2,"LB","10^-4","OD600",0.230199992656708
