"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 23:22:05,0,"7","M9","10^-2","OD600",0.252600014209747
"2-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 23:22:05,0,"7","M9","10^-2","OD600",0.25780001282692
"2-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 23:22:05,0,"7","M9","10^-2","OD600",0.25229999423027
"2-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 23:22:05,0,"7","M9","10^-2","OD600",0.256099998950958
"2-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 23:22:05,0,"7","M9","10^-2","OD600",0.253100007772446
"2-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 23:22:05,0,"7","M9","10^-2","OD600",0.247400000691414
"2-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 23:22:05,0,"7","M9","10^-2","OD600",0.242599993944168
"2-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 23:22:05,0,"7","M9","10^-2","OD600",0.235699996352196
"2-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 23:22:05,0,"7","M9","10^-3","OD600",0.2423
"2-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 23:22:05,0,"7","M9","10^-3","OD600",0.2455
"2-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 23:22:05,0,"7","M9","10^-3","OD600",0.2449
"2-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 23:22:05,0,"7","M9","10^-3","OD600",0.2422
"2-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 23:22:05,0,"7","M9","10^-3","OD600",0.2508
"2-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 23:22:05,0,"7","M9","10^-3","OD600",0.2558
"2-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 23:22:05,0,"7","M9","10^-3","OD600",0.2414
"2-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 23:22:05,0,"7","M9","10^-3","OD600",0.2187
"2-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 23:22:05,0,"7","M9","10^-4","OD600",0.2395
"2-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 23:22:05,0,"7","M9","10^-4","OD600",0.2452
"2-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 23:22:05,0,"7","M9","10^-4","OD600",0.2442
"2-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 23:22:05,0,"7","M9","10^-4","OD600",0.241
"2-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 23:22:05,0,"7","M9","10^-4","OD600",0.2499
"2-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 23:22:05,0,"7","M9","10^-4","OD600",0.2569
"2-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 23:22:05,0,"7","M9","10^-4","OD600",0.246
"2-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 23:22:05,0,"7","M9","10^-4","OD600",0.2212
"2-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 23:22:05,0,"7","M9","10^-5","OD600",0.232500001788139
"2-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 23:22:05,0,"7","M9","10^-5","OD600",0.233300000429153
"2-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 23:22:05,0,"7","M9","10^-5","OD600",0.237200006842613
"2-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 23:22:05,0,"7","M9","10^-5","OD600",0.24940000474453
"2-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 23:22:05,0,"7","M9","10^-5","OD600",0.25220000743866
"2-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 23:22:05,0,"7","M9","10^-5","OD600",0.254799991846085
"2-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 23:22:05,0,"7","M9","10^-5","OD600",0.244100004434586
"2-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 23:22:05,0,"7","M9","10^-5","OD600",0.219500005245209
"2-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 23:22:05,0,"7","M9","10^-6","OD600",0.230700001120567
"2-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 23:22:05,0,"7","M9","10^-6","OD600",0.239600002765656
"2-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 23:22:05,0,"7","M9","10^-6","OD600",0.242599993944168
"2-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 23:22:05,0,"7","M9","10^-6","OD600",0.247899994254112
